ID,item_cnt_month
177139,0.10582298
177140,0.10582298
177141,0.10582298
177142,0.10582298
177143,0.10582298
177144,0.10582298
177145,0.108581856
177146,0.1133925
177147,0.10582298
177148,0.088047
177149,0.10582298
177150,0.12845811
177151,0.11315137
177152,0.10582298
177153,0.10582298
177154,0.10582298
177155,0.10582298
177156,0.10582298
177157,0.10582298
177158,0.10582298
177159,0.14578207
177160,0.10582298
177161,0.1265307
177162,0.42233676
177163,0.10582298
177164,0.31436354
177165,0.10582298
177166,0.11861786
177167,0.30779687
177168,0.10582298
177169,0.13456479
177170,0.10582298
177171,0.10582298
177172,0.10582298
177173,0.10582298
177174,0.3785457
177175,0.10582298
177176,0.10097298
177177,0.10582298
177178,0.10582298
177179,0.2601046
177180,0.10774064
177181,0.13456479
177182,0.10582298
177183,0.10582298
177184,0.10582298
177185,0.10582298
177186,0.09448763
177187,0.10582298
177188,0.10582298
177189,0.13164392
177190,0.10582298
177191,0.13615435
177192,0.3132128
177193,0.10582298
177194,0.10582298
177195,0.10582298
177196,0.10582298
177197,0.22508356
177198,0.10582298
177199,0.3745391
177200,0.10582298
177201,0.10582298
177202,0.5889125
177203,0.07625139
177204,0.110245265
177205,0.11992423
177206,0.19617194
177207,0.08675023
177208,0.11283456
177209,0.22508356
177210,0.17722523
177211,0.13867484
177212,0.32742143
177213,0.10582298
177214,0.11167276
177215,0.109991305
177216,0.28129447
177217,0.10582298
177218,0.22536571
177219,0.14801806
177220,0.10097298
177221,0.10582298
177222,0.26767465
177223,0.08675023
177224,0.088047
177225,0.10582298
177226,0.10582298
177227,0.35356373
177228,0.10582298
177229,0.10582298
177230,0.2516925
177231,0.21517576
177232,0.1034568
177233,0.10582298
177234,0.10582298
177235,0.10582298
177236,0.13812011
177237,0.10582298
177238,0.10582298
177239,0.11175215
177240,0.1495563
177241,0.10582298
177242,0.13189594
177243,0.10582298
177244,0.1133925
177245,0.10582298
177246,0.11667405
177247,0.110245265
177248,0.1816229
177249,0.10582298
177250,0.23816052
177251,0.10582298
177252,0.16326863
177253,0.10582298
177254,0.09949115
177255,0.14350832
177256,0.1407355
177257,0.095662765
177258,0.35887754
177259,0.2237742
177260,0.10582298
177261,0.30779687
177262,0.10582298
177263,0.10582298
177264,0.10587902
177265,0.10582298
177266,0.18928921
177267,0.10582298
177268,0.12312096
177269,0.10582298
177270,0.10582298
177271,0.11721204
177272,0.10582298
177273,0.10582298
177274,0.11231849
177275,0.11231849
177276,0.123189256
177277,0.11362906
177278,0.13429123
177279,0.10582298
177280,0.10582298
177281,0.10582298
177282,0.11414328
177283,0.10582298
177284,0.10509658
177285,0.10509658
177286,0.10582298
177287,0.10582298
177288,0.09135559
177289,0.10582298
177290,0.10582298
177291,0.112890385
177292,0.10582298
177293,0.10582298
177294,0.10774064
177295,0.11167276
177296,0.21714106
177297,0.10582298
177298,0.10582298
177299,0.10582298
177300,0.10582298
177301,0.23602742
177302,0.111175254
177303,0.10582298
177304,0.10582298
177305,0.10582298
177306,0.08653019
177307,0.30779687
177308,0.10582298
177309,0.10582298
177310,0.10509658
177311,0.10582298
177312,0.10582298
177313,0.10582298
177314,0.10582298
177315,0.10582298
177316,0.10582298
177317,0.09053773
177318,0.14474736
177319,0.1669473
177320,0.43516546
177321,0.30383077
177322,0.10582298
177323,0.15914762
177324,0.11826346
177325,0.10582298
177326,0.10582298
177327,0.13615435
177328,0.085089654
177329,0.5050106
177330,0.10582298
177331,0.10582298
177332,0.10582298
177333,0.17722523
177334,0.09463291
177335,0.28571135
177336,0.10582298
177337,0.18974534
177338,0.10582298
177339,0.10582298
177340,0.10582298
177341,0.22776309
177342,0.08285761
177343,0.12570286
177344,0.083279245
177345,0.43393636
177346,0.3366239
177347,0.28308278
177348,0.32103264
177349,0.10582298
177350,0.10582298
177351,0.10582298
177352,0.10603447
177353,0.12934433
177354,0.10937877
177355,0.10582298
177356,0.21493462
177357,0.10911417
177358,0.10582298
177359,0.10582298
177360,0.10582298
177361,0.076530576
177362,0.109510325
177363,0.10582298
177364,0.11755134
177365,0.09906384
177366,0.12433966
177367,0.33969295
177368,0.10582298
177369,0.10582298
177370,0.10582298
177371,0.10582298
177372,0.10582298
177373,0.110245265
177374,0.14892122
177375,0.1291587
177376,0.08864005
177377,0.13619427
177378,0.10582298
177379,0.12623097
177380,0.19426557
177381,0.10582298
177382,0.2854426
177383,0.20694607
177384,0.3132128
177385,0.49280328
177386,0.13456479
177387,0.10582298
177388,0.17461118
177389,0.123270735
177390,0.10582298
177391,0.10582298
177392,0.13396639
177393,0.10582298
177394,0.10582298
177395,0.11742351
177396,0.10582298
177397,0.083279245
177398,0.10582298
177399,0.10582298
177400,0.10582298
177401,0.10582298
177402,0.1423564
177403,0.3130951
177404,0.10582298
177405,0.10099395
177406,0.12461224
177407,0.2863527
177408,0.11575812
177409,0.10582298
177410,0.19256271
177411,0.10582298
177412,0.11232236
177413,0.10582298
177414,0.30779687
177415,0.21551147
177416,0.18897498
177417,0.10582298
177418,0.33648008
177419,0.096757084
177420,0.14474736
177421,0.090497226
177422,0.1070261
177423,0.14671308
177424,0.14671308
177425,0.14671308
177426,0.19948381
177427,0.10582298
177428,0.13850677
177429,0.17426187
177430,0.14975691
177431,0.29763663
177432,0.23288664
177433,0.12144135
177434,0.48474348
177435,0.16972995
177436,0.23082392
177437,0.17722523
177438,0.14045858
177439,0.17722523
177440,0.11917854
177441,0.10582298
177442,0.08614534
177443,0.10582298
177444,0.10582298
177445,0.14215104
177446,0.17424756
177447,0.11167276
177448,0.08486372
177449,0.09460833
177450,0.10582298
177451,0.45607
177452,0.11925977
177453,0.11315137
177454,0.10582298
177455,0.13338557
177456,0.10582298
177457,0.10582298
177458,0.60121673
177459,0.13456479
177460,0.07908708
177461,0.13114226
177462,0.10582298
177463,0.3264861
177464,0.11765467
177465,0.10582298
177466,0.10408129
177467,0.10582298
177468,0.10582298
177469,0.083279245
177470,0.13456479
177471,0.10408129
177472,0.11163829
177473,0.10582298
177474,0.10582298
177475,0.10582298
177476,0.3474028
177477,0.21676625
177478,0.28790256
177479,0.29945362
177480,0.09810961
177481,0.09848079
177482,0.48977393
177483,0.10582298
177484,0.12433966
177485,0.14733844
177486,0.12637654
177487,0.14101896
177488,0.10582298
177489,0.18488583
177490,0.08864005
177491,0.22490245
177492,0.10582298
177493,0.113015026
177494,0.1133925
177495,0.10582298
177496,0.10582298
177497,0.10582298
177498,0.08430681
177499,0.10582298
177500,0.10582298
177501,0.23886873
177502,0.10582298
177503,0.10582298
177504,0.109360725
177505,0.10582298
177506,0.10582298
177507,0.10582298
177508,0.13557729
177509,0.17898294
177510,0.12159157
177511,0.10582298
177512,0.111970514
177513,0.21984364
177514,0.10582298
177515,0.10582298
177516,0.10582298
177517,0.10582298
177518,0.10582298
177519,0.10582298
177520,0.10582298
177521,0.10582298
177522,0.10582298
177523,0.10582298
177524,0.1278525
177525,0.10582298
177526,0.10582298
177527,0.10199343
177528,0.19464701
177529,0.10582298
177530,0.10582298
177531,0.09239629
177532,0.10509658
177533,0.10582298
177534,0.09953591
177535,0.10582298
177536,0.1133925
177537,0.10582298
177538,0.110424444
177539,0.10582298
177540,0.11167276
177541,0.10582298
177542,0.10582298
177543,0.10582298
177544,0.10582298
177545,0.10582298
177546,0.10582298
177547,0.10582298
177548,0.14514807
177549,0.10582298
177550,0.32929572
177551,0.104464024
177552,0.10582298
177553,0.10582298
177554,0.10582298
177555,0.11167276
177556,0.3082676
177557,0.1180463
177558,0.1133925
177559,0.10582298
177560,0.10582298
177561,0.10582298
177562,0.10582298
177563,0.30779687
177564,0.10582298
177565,0.10582298
177566,0.083279245
177567,0.10582298
177568,0.10582298
177569,0.10097298
177570,0.10582298
177571,0.1180463
177572,0.10582298
177573,0.10582298
177574,0.10582298
177575,0.18897498
177576,0.0770286
177577,0.22396307
177578,0.26033676
177579,0.23453335
177580,0.10509658
177581,0.10582298
177582,0.09194662
177583,0.10582298
177584,0.14024226
177585,0.10582298
177586,0.10097298
177587,0.17722523
177588,0.11167276
177589,0.09460833
177590,0.10582298
177591,0.10582298
177592,0.11078041
177593,0.13054128
177594,0.0947535
177595,0.08864005
177596,0.10582298
177597,0.10582298
177598,0.10582298
177599,0.10582298
177600,0.10582298
177601,0.10582298
177602,0.10582298
177603,0.10582298
177604,0.21135588
177605,0.108165935
177606,0.3641784
177607,0.10582298
177608,0.10582298
177609,0.13456479
177610,0.10582298
177611,0.10582298
177612,0.13456479
177613,0.10582298
177614,0.30779687
177615,0.09906384
177616,0.3003447
177617,0.10582298
177618,0.10582298
177619,0.10582298
177620,0.10582298
177621,0.10582298
177622,0.10582298
177623,0.28716534
177624,0.10582298
177625,0.10582298
177626,0.10582298
177627,0.10582298
177628,0.16520454
177629,0.08220456
177630,0.10582298
177631,0.26128113
177632,0.10582298
177633,0.10582298
177634,0.10582298
177635,0.10582298
177636,0.30779687
177637,0.10582298
177638,0.1180463
177639,0.18324932
177640,0.11889874
177641,0.10582298
177642,0.10582298
177643,0.13290407
177644,0.10582298
177645,0.11231849
177646,0.10582298
177647,0.10582298
177648,0.12451661
177649,0.10582298
177650,0.10582298
177651,0.10582298
177652,0.5699728
177653,0.10582298
177654,0.30779687
177655,0.10582298
177656,0.10582298
177657,0.10582298
177658,0.123743966
177659,0.08285761
177660,0.1180463
177661,0.10582298
177662,0.10582298
177663,0.13106151
177664,0.10582298
177665,0.13218617
177666,0.2159259
177667,0.5051661
177668,0.10582298
177669,0.11231849
177670,0.10582298
177671,0.09063232
177672,0.10097298
177673,0.1849935
177674,0.10582298
177675,0.18206713
177676,0.10582298
177677,0.1210025
177678,0.10582298
177679,0.2090209
177680,0.15654196
177681,0.10582298
177682,0.10582298
177683,0.07470009
177684,0.10792369
177685,0.21371119
177686,0.08988766
177687,0.12055262
177688,0.10408129
177689,0.30235153
177690,0.10582298
177691,0.1423564
177692,0.1416197
177693,0.118133925
177694,0.10582298
177695,0.10582298
177696,0.10582298
177697,0.10582298
177698,0.10582298
177699,0.10582298
177700,0.10582298
177701,0.10582298
177702,0.10582298
177703,0.10582298
177704,0.10582298
177705,0.10582298
177706,0.10582298
177707,0.10582298
177708,0.10582298
177709,0.10582298
177710,0.10582298
177711,0.10582298
177712,0.10582298
177713,0.10582298
177714,0.10582298
177715,0.10582298
177716,0.10582298
177717,0.10582298
177718,0.10582298
177719,0.10582298
177720,0.10582298
177721,0.10582298
177722,0.10582298
177723,0.10582298
177724,0.10582298
177725,0.10582298
177726,0.10582298
177727,0.10582298
177728,0.10582298
177729,0.10582298
177730,0.10582298
177731,0.10582298
177732,0.10582298
177733,0.10582298
177734,0.10582298
177735,0.10582298
177736,0.10582298
177737,0.10582298
177738,0.10582298
177739,0.10582298
177740,0.10582298
177741,0.10582298
177742,0.10582298
177743,0.10582298
177744,0.10582298
177745,0.10582298
177746,0.10582298
177747,0.10582298
177748,0.10582298
177749,0.10582298
177750,0.10582298
177751,0.10582298
177752,0.10582298
177753,0.10582298
177754,0.10582298
177755,0.10582298
177756,0.10582298
177757,0.10582298
177758,0.10582298
177759,0.10582298
177760,0.10582298
177761,0.10582298
177762,0.10582298
177763,0.10582298
177764,0.10582298
177765,0.10582298
177766,0.10582298
177767,0.10582298
177768,0.10582298
177769,0.10582298
177770,0.10582298
177771,0.10582298
177772,0.10582298
177773,0.10582298
177774,0.10582298
177775,0.10582298
177776,0.10582298
177777,0.10582298
177778,0.10582298
177779,0.10582298
177780,0.10582298
177781,0.10582298
177782,0.10582298
177783,0.10582298
177784,0.10582298
177785,0.10582298
177786,0.10582298
177787,0.10582298
177788,0.10582298
177789,0.10582298
177790,0.10582298
177791,0.10582298
177792,0.10582298
177793,0.10582298
177794,0.10582298
177795,0.10582298
177796,0.10582298
177797,0.10582298
177798,0.10582298
177799,0.10582298
177800,0.10582298
177801,0.10582298
177802,0.10582298
177803,0.10582298
177804,0.10582298
177805,0.10582298
177806,0.10582298
177807,0.10582298
177808,0.10582298
177809,0.10582298
177810,0.10582298
177811,0.10582298
177812,0.10582298
177813,0.10582298
177814,0.10582298
177815,0.10582298
177816,0.10582298
177817,0.10582298
177818,0.10582298
177819,0.10582298
177820,0.10582298
177821,0.10582298
177822,0.10582298
177823,0.10582298
177824,0.10582298
177825,0.10582298
177826,0.10582298
177827,0.10582298
177828,0.10582298
177829,0.10582298
177830,0.10582298
177831,0.10582298
177832,0.10582298
177833,0.10582298
177834,0.10582298
177835,0.10582298
177836,0.10582298
177837,0.10582298
177838,0.10582298
177839,0.10582298
177840,0.10582298
177841,0.10582298
177842,0.10582298
177843,0.10582298
177844,0.10582298
177845,0.10582298
177846,0.10582298
177847,0.10582298
177848,0.10582298
177849,0.10582298
177850,0.10582298
177851,0.10582298
177852,0.10582298
177853,0.10582298
177854,0.10582298
177855,0.10582298
177856,0.10582298
177857,0.10582298
177858,0.23816052
177859,0.10582298
177860,0.10582298
177861,0.10582298
177862,0.10582298
177863,0.10582298
177864,0.10582298
177865,0.10582298
177866,0.10582298
177867,0.10582298
177868,0.10582298
177869,0.10582298
177870,0.10582298
177871,0.10582298
177872,0.10582298
177873,0.10582298
177874,0.10582298
177875,0.10582298
177876,0.10582298
177877,0.10582298
177878,0.10582298
177879,0.10582298
177880,0.10582298
177881,0.10582298
177882,0.10582298
177883,0.10582298
177884,0.10582298
177885,0.10582298
177886,0.10582298
177887,0.10582298
177888,0.10582298
177889,0.10582298
177890,0.10582298
177891,0.10582298
177892,0.10582298
177893,0.10582298
177894,0.10582298
177895,0.10582298
177896,0.10582298
177897,0.10582298
177898,0.10582298
177899,0.10582298
177900,0.10582298
177901,0.10582298
177902,0.10582298
177903,0.10582298
177904,0.10582298
177905,0.10582298
177906,0.10582298
177907,0.10582298
177908,0.10582298
177909,0.10582298
177910,0.10582298
177911,0.10582298
177912,0.10582298
177913,0.10582298
177914,0.10582298
177915,0.10582298
177916,0.10582298
177917,0.10582298
177918,0.10582298
177919,0.10582298
177920,0.10582298
177921,0.10582298
177922,0.10582298
177923,0.10582298
177924,0.10582298
177925,0.10582298
177926,0.10582298
177927,0.10582298
177928,0.10582298
177929,0.10582298
177930,0.10582298
177931,0.10582298
177932,0.10582298
177933,0.10582298
177934,0.10582298
177935,0.10582298
177936,0.10582298
177937,0.10582298
177938,0.10582298
177939,0.10582298
177940,0.10582298
177941,0.10582298
177942,0.10582298
177943,0.10582298
177944,0.10582298
177945,0.10582298
177946,0.10582298
177947,0.10582298
177948,0.10582298
177949,0.10582298
177950,0.10582298
177951,0.10582298
177952,0.10582298
177953,0.10582298
177954,0.10582298
177955,0.10582298
177956,0.10582298
177957,0.10582298
177958,0.10582298
177959,0.10582298
177960,0.10582298
177961,0.10582298
177962,0.10582298
177963,0.10582298
177964,0.10582298
177965,0.10582298
177966,0.10582298
177967,0.10582298
177968,0.10582298
177969,0.10582298
177970,0.10582298
177971,0.10582298
177972,0.10582298
177973,0.10582298
177974,0.10582298
177975,0.10582298
177976,0.10582298
177977,0.10582298
177978,0.10582298
177979,0.10582298
177980,0.10582298
177981,0.10582298
177982,0.10582298
177983,0.10582298
177984,0.10582298
177985,0.10582298
177986,0.10582298
177987,0.10582298
177988,0.10582298
177989,0.10582298
177990,0.10582298
177991,0.10582298
177992,0.10582298
177993,0.10582298
177994,0.10582298
177995,0.10582298
177996,0.10582298
177997,0.10582298
177998,0.10582298
177999,0.10582298
178000,0.10582298
178001,0.10582298
178002,0.10582298
178003,0.10582298
178004,0.10582298
178005,0.10582298
178006,0.10582298
178007,0.12953949
178008,0.10408129
178009,0.100005366
178010,0.11426836
178011,0.124467455
178012,0.10582298
178013,0.10582298
178014,0.10582298
178015,0.10582298
178016,0.10582298
178017,0.10582298
178018,0.10582298
178019,0.10582298
178020,0.10582298
178021,0.10582298
178022,0.10582298
178023,0.10582298
178024,0.10582298
178025,0.10582298
178026,0.10582298
178027,0.10582298
178028,0.10582298
178029,0.10582298
178030,0.10582298
178031,0.10582298
178032,0.10582298
178033,0.10582298
178034,0.10582298
178035,0.10582298
178036,0.10582298
178037,0.10582298
178038,0.10582298
178039,0.10582298
178040,0.10582298
178041,0.10582298
178042,0.10582298
178043,0.10582298
178044,0.10582298
178045,0.10582298
178046,0.10582298
178047,0.10582298
178048,0.10582298
178049,0.10582298
178050,0.10582298
178051,0.10582298
178052,0.10582298
178053,0.10582298
178054,0.10582298
178055,0.10582298
178056,0.10582298
178057,0.10582298
178058,0.10582298
178059,0.10582298
178060,0.10582298
178061,0.10582298
178062,0.10582298
178063,0.10582298
178064,0.10582298
178065,0.10582298
178066,0.10582298
178067,0.10582298
178068,0.10582298
178069,0.10582298
178070,0.10582298
178071,0.10582298
178072,0.10582298
178073,0.10582298
178074,0.10582298
178075,0.10582298
178076,0.10582298
178077,0.10582298
178078,0.10582298
178079,0.10582298
178080,0.10582298
178081,0.10582298
178082,0.10582298
178083,0.10582298
178084,0.10582298
178085,0.10582298
178086,0.10582298
178087,0.10582298
178088,0.10582298
178089,0.10582298
